Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
5219,0.44,0.4027662431534202,0.3985708333333317,0.3985708333333317
13352,0.57,0.5175068362413423,0.5696010714285709,0.5696010714285709
19842,0.43,0.41420742567982066,0.4531606547619041,0.4531606547619041
14124,0.42,0.34841639888821035,0.3676733333333335,0.3676733333333335
7744,0.24,0.30742089743927364,0.3340150000000002,0.3340150000000002
537,0.51,0.5243618750298717,0.5244513884726383,0.5244513884726384
13845,0.3,0.32037326231148233,0.33035077380952393,0.3303507738095239
10896,0.29,0.39746675863342906,0.3701722742535243,0.3701722742535243
18930,0.79,0.7787622404340391,0.8300366666666679,0.8300366666666679
1899,0.23,0.27253019872650264,0.2234834523809523,0.2234834523809523
13634,0.49,0.41455928354481847,0.41857934523809504,0.41857934523809504
13965,0.36,0.41498326436619576,0.44664214285714215,0.44664214285714215
15768,0.26,0.2890583632237489,0.2606778571428571,0.2606778571428571
14143,0.42,0.5158299478204408,0.46447416666666763,0.4644741666666675
12718,0.36,0.3452464541030254,0.36320161019536007,0.36320161019536007
4598,0.52,0.5354624913401009,0.548045833333333,0.548045833333333
8599,0.17,0.22998301990481573,0.16995916666666627,0.16995916666666627
8304,0.65,0.6898795806164821,0.6877483333333343,0.6877483333333343
22379,0.56,0.6206774359980142,0.5904321428571442,0.5904321428571442
22120,0.73,0.7335392874449274,0.7627119047619049,0.7627119047619049
16958,0.52,0.6601173831784124,0.6815995833333344,0.6815995833333344
21404,0.13,0.11974487881046891,0.12298333333333325,0.12298333333333325
3907,0.14,0.12427600129657157,0.13499000000000022,0.13499000000000022
18394,0.37,0.4004792221212369,0.35277767857143,0.35277767857143
15685,0.62,0.6465601628651185,0.6371277380952383,0.6371277380952384
3065,0.35,0.31767936216253295,0.3132020039682538,0.3132020039682538
21944,0.63,0.6365170533098794,0.6406166666666679,0.6406166666666679
1153,0.37,0.3087820751401914,0.3305663888888885,0.3305663888888885
14534,0.64,0.5522943267832748,0.5540893470418468,0.5540893470418468
3905,0.53,0.5484553512392516,0.5268208333333342,0.5268208333333342
6110,0.27,0.318455200848908,0.2641355032467532,0.2641355032467532
18844,0.21,0.19274280225560653,0.17724551587301576,0.17724551587301576
17422,0.66,0.5934803279040441,0.602259898989899,0.6022598989898988
4953,0.32,0.3193562505834344,0.3284877380952381,0.3284877380952381
9365,0.51,0.438736451498494,0.40798392857142896,0.40798392857142896
16883,0.24,0.2897064153821878,0.2691571428571432,0.2691571428571432
12974,0.88,0.8211114429314068,0.8319875000000008,0.8319875000000008
14672,0.68,0.6375755843417827,0.6279534523809525,0.6279534523809525
21371,0.0,-0.006180022331978008,0.0028541666666666676,0.0028541666666666676
19414,0.3,0.3849680693520386,0.35994773809523795,0.359947738095238
9649,0.58,0.5205660962032022,0.518006250000001,0.518006250000001
11883,0.55,0.5851609032437585,0.5396334920634924,0.5396334920634925
303,0.33,0.3056748434989027,0.3318299734987239,0.33182997349872395
11830,0.3,0.24410357635533936,0.16321845238095228,0.16321845238095228
2930,0.43,0.3427025585989665,0.3562633333333329,0.3562633333333329
13439,0.5,0.45744315168688865,0.4395355158730147,0.4395355158730147
554,0.54,0.5785002410228497,0.5949059722222223,0.5949059722222223
5148,0.36,0.46789211608198034,0.4670857936507938,0.4670857936507938
522,0.23,0.3343363374646289,0.38783873376623385,0.3878387337662339
20283,0.15,0.14750634731858214,0.16493571428571485,0.16493571428571485
17688,0.63,0.7278956369520664,0.7577302380952382,0.7577302380952382
10787,0.33,0.4531936972694008,0.4041318452380954,0.4041318452380955
16522,0.16,0.2611259114703458,0.2698804166666663,0.2698804166666663
20484,0.66,0.5715568864564126,0.5616333333333325,0.5616333333333325
16946,0.62,0.5715568864564126,0.5616333333333325,0.5616333333333325
18576,0.26,0.3452464541030254,0.36320161019536007,0.36320161019536007
2691,0.43,0.4154593090024314,0.4392070707070704,0.4392070707070704
2242,0.6,0.5344049845851109,0.5545772023809525,0.5545772023809525
836,0.32,0.35259566350931526,0.39437978479853475,0.39437978479853475
21453,0.67,0.7053538381154368,0.7240809523809532,0.724080952380953
10257,0.51,0.5274211349917317,0.5484383207070709,0.548438320707071
21187,0.72,0.6984987993269073,0.668477738095238,0.668477738095238
7892,0.6,0.5471448469081741,0.5520389880952385,0.5520389880952384
22627,0.77,0.7519929900572344,0.7558916666666664,0.7558916666666664
2018,0.63,0.636605369087787,0.6131077380952384,0.6131077380952384
18970,0.18,0.13190687877147617,0.15159166666666685,0.15159166666666685
9367,0.56,0.5751177936885193,0.5283555447330436,0.5283555447330436
12622,0.61,0.6168816571713445,0.5978170833333326,0.5978170833333326
6346,0.7,0.6968634302098614,0.7406806547619051,0.7406806547619051
5554,0.71,0.6498798970555526,0.6048166666666673,0.6048166666666673
5017,0.49,0.520847764271817,0.4938336904761906,0.4938336904761906
6318,0.9,0.7940385216086745,0.762873333333334,0.7628733333333337
1434,0.5,0.355889795065738,0.3824692857142856,0.3824692857142856
12890,0.35,0.37746137864837176,0.3703375108225109,0.3703375108225109
22556,0.12,0.17231704120587032,0.15300000000000014,0.15300000000000014
12688,0.58,0.4878570010400956,0.5128049999999991,0.5128049999999991
19963,0.73,0.7271602932926335,0.7344758333333331,0.7344758333333332
19503,0.72,0.630804237297549,0.6311590079365085,0.6311590079365085
22602,0.13,0.1577023141375864,0.1674133333333332,0.1674133333333332
19740,0.68,0.6446431256794577,0.6501350000000001,0.6501350000000001
19351,0.47,0.35520124788035695,0.3865310119047615,0.3865310119047614
19837,0.85,0.7549685582747987,0.7733583333333333,0.7733583333333333
9715,0.41,0.2970961198154196,0.3001595238095245,0.3001595238095245
2101,0.64,0.6800489736103884,0.7081166666666668,0.7081166666666668
13783,0.59,0.6161058184849694,0.5798869895382397,0.5798869895382397
19935,0.5,0.4648796525941725,0.4222711904761902,0.4222711904761902
8089,0.65,0.5808241573252766,0.6209590277777767,0.6209590277777767
7142,0.32,0.36100237967059495,0.4085239285714282,0.40852392857142833
5177,0.49,0.502679606623913,0.4758774999999995,0.4758774999999995
1826,0.83,0.7105033179905376,0.8063875000000006,0.8063875000000007
11892,0.3,0.3474866786611567,0.37561666666666665,0.37561666666666665
19136,0.68,0.7110676784046807,0.8170150000000015,0.8170150000000015
18991,0.61,0.6697905088871291,0.6429199999999995,0.6429199999999993
17551,0.14,0.15599675522415757,0.15562654220779218,0.15562654220779215
19943,0.37,0.35259566350931526,0.39437978479853475,0.39437978479853475
7245,0.17,0.17494462845422498,0.18731940476190467,0.18731940476190467
1169,0.46,0.4299633512473902,0.4632426785714287,0.4632426785714287
1921,0.28,0.2831735396892152,0.27210250000000036,0.27210250000000036
19353,0.72,0.7045779994290616,0.7078196428571433,0.7078196428571434
84,0.39,0.3549195798117421,0.37320635669885666,0.37320635669885666
11774,0.34,0.4079157230285208,0.42045740079365,0.4204574007936501
9481,0.46,0.548044872365787,0.5963034523809535,0.5963034523809535
21381,0.36,0.40056651362223106,0.4034999801587303,0.4034999801587302
20746,0.09,0.03791523410576075,0.08001666666666661,0.08001666666666661
21217,0.21,0.19274280225560653,0.17724551587301576,0.17724551587301576
7284,0.11,0.17041350596812227,0.18200404761904776,0.18200404761904776
8611,0.25,0.2639109800160775,0.2750438203463202,0.2750438203463202
680,0.69,0.5934803279040441,0.602259898989899,0.6022598989898988
460,0.45,0.4144890937484355,0.4001476014263514,0.4001476014263514
16260,0.54,0.6006315609860147,0.5666570869408365,0.5666570869408365
18980,0.0,-0.06023007254704821,0.0,0.0
16803,0.38,0.3855864267410366,0.38801154609279637,0.38801154609279637
4511,0.59,0.6457006324344478,0.6066416666666684,0.6066416666666684
20518,0.26,0.25656177060978774,0.2534311038961042,0.2534311038961042
20588,0.62,0.6054443515407322,0.6180418452380949,0.6180418452380949
8411,0.44,0.4460019691604881,0.4210429761904765,0.4210429761904765
18657,0.65,0.551214817150972,0.5015826587301581,0.5015826587301582
5351,0.58,0.677915556979794,0.703219462481963,0.7032194624819629
7868,0.45,0.49071558298722484,0.3955483333333344,0.3955483333333344
16856,0.39,0.39138755853127466,0.37252083333333347,0.3725208333333335
20125,0.3,0.4084098936462811,0.39439500000000005,0.39439500000000005
6256,0.05,0.05388366222247565,0.057799999999999956,0.057799999999999956
11538,0.55,0.5121448538170962,0.4655019047619062,0.4655019047619062
18797,0.55,0.5765416845333333,0.5547438492063494,0.5547438492063494
20988,0.52,0.5141871020509082,0.5178142857142854,0.5178142857142854
9694,0.65,0.661171290176704,0.6637275000000002,0.6637275000000002
1306,0.58,0.5988709808208176,0.642582083333333,0.642582083333333
7324,0.62,0.6148394089375324,0.6470307142857149,0.6470307142857149
8032,0.76,0.7053538381154368,0.7240809523809532,0.724080952380953
7646,0.59,0.5644488500917955,0.5435527777777776,0.5435527777777776
6470,0.02,0.054813382449529435,0.09288333333333335,0.09288333333333335
6560,0.37,0.356665633752113,0.35768329365079377,0.3576832936507938
20011,0.72,0.7400289664205464,0.7485972222222219,0.7485972222222217
14826,0.81,0.7202647594771617,0.7629166666666659,0.7629166666666659
22280,0.0,-0.0637909797791551,0.0,0.0
19422,0.29,0.22242130794938056,0.23242916666666616,0.23242916666666616
10789,0.32,0.3135182235229528,0.3147088888888888,0.3147088888888888
16086,0.48,0.44156201507116777,0.3981684884559884,0.3981684884559883
8970,0.62,0.623736695959874,0.6198031331168834,0.6198031331168834
22587,0.3,0.3563434706565561,0.3466311904761908,0.3466311904761908
9599,0.24,0.27500799656960817,0.25407166666666653,0.25407166666666653
764,0.73,0.8143805909141151,0.7775750000000008,0.7775750000000008
20526,0.24,0.2904822540685629,0.32828761904761883,0.3282876190476189
12491,0.64,0.6562407652263218,0.7223667857142857,0.7223667857142857
21844,0.42,0.39215979746095125,0.40536045634920626,0.4053604563492063
6377,0.4,0.3977484267020439,0.40714469696969663,0.40714469696969674
2521,0.39,0.3258044102551978,0.28118541666666685,0.28118541666666685
11248,0.48,0.4686679547683555,0.48939166666666734,0.48939166666666734
11179,0.56,0.6154577663265305,0.6609294246031738,0.6609294246031737
9101,0.44,0.3779005280143637,0.3720503174603175,0.3720503174603175
371,0.43,0.3791669375618006,0.367507619047619,0.367507619047619
8719,0.94,0.7874651508887598,0.818329404761906,0.818329404761906
9222,0.22,0.17041350596812227,0.18200404761904776,0.18200404761904776
2481,0.45,0.49067508796028275,0.49110400793650805,0.4911040079365081
4521,0.3,0.38627497392641763,0.4002030663780661,0.4002030663780661
20178,0.3,0.34798084927891687,0.33923499999999995,0.33923499999999995
6884,0.33,0.4059986858428601,0.4062909523809521,0.4062909523809522
10854,0.71,0.5890403738147238,0.6410833333333325,0.6410833333333323
4781,0.23,0.2177659986920401,0.17574749999999986,0.17574749999999986
22604,0.29,0.28546443761718665,0.26679333333333355,0.26679333333333355
18963,0.72,0.6655080360951859,0.6272625000000002,0.6272625000000002
17998,0.62,0.5857206396242898,0.6014438095238078,0.6014438095238078
15294,0.15,0.26586953650559386,0.24757999999999974,0.24757999999999974
447,0.39,0.4163234634667141,0.38168523809523797,0.38168523809523797
4502,0.14,0.05996286232463005,0.07757333333333323,0.07757333333333324
16532,0.42,0.48410171724036805,0.514218214285715,0.514218214285715
15844,0.46,0.4423378537575429,0.44142416666666656,0.44142416666666656
18314,0.12,0.0647064873598781,0.04588976190476185,0.04588976190476185
20013,0.49,0.4953303972176231,0.4469022366522364,0.4469022366522365
22075,0.36,0.3538656728134506,0.3308542857142857,0.3308542857142857
19280,0.28,0.29929584934660874,0.24562833333333262,0.24562833333333262
14777,0.26,0.35520124788035695,0.3865310119047615,0.3865310119047614
12561,0.48,0.38227416920308926,0.40822329004328983,0.40822329004328983
46,0.94,0.9249887158549843,0.9613941666666663,0.9613941666666663
14285,0.54,0.48128363032018096,0.46018499999999984,0.46018499999999973
19275,0.41,0.42183830315472526,0.4587822442834942,0.4587822442834941
8657,0.67,0.6305917347484036,0.6166375000000011,0.6166375000000011
867,0.62,0.6064326927762527,0.6345457142857135,0.6345457142857134
7487,0.39,0.37684302125937363,0.3734009569597071,0.3734009569597071
9920,0.4,0.43045752186515046,0.4026231944444445,0.40262319444444444
4231,0.17,0.1265999175989984,0.14838000000000023,0.14838000000000023
7740,0.58,0.4921394738320388,0.3937385317460314,0.3937385317460314
5358,0.53,0.47393442091389115,0.5027974999999997,0.5027974999999997
19744,0.44,0.3852866326908971,0.4583450000000001,0.4583450000000002
11885,0.31,0.35414734088206545,0.3429184523809525,0.3429184523809525
4351,0.41,0.3859382846060344,0.39959666666666677,0.39959666666666677
7138,0.25,0.26623489631850444,0.30109042388167373,0.3010904238816738
13703,0.61,0.49679478308937924,0.4684415584415584,0.46844155844155844
17973,0.28,0.2243798644388969,0.23686150793650818,0.23686150793650818
4595,0.94,0.8510024511743262,0.9188183333333337,0.9188183333333336
7097,0.34,0.3249043847975849,0.270816428571429,0.270816428571429
165,0.28,0.22948884928705549,0.24098083333333295,0.24098083333333295
6584,0.51,0.593322846606667,0.6118633333333334,0.6118633333333334
19632,0.48,0.46155991840373845,0.44252607142857137,0.4425260714285713
2836,0.57,0.591280598372855,0.5493477380952385,0.5493477380952385
1874,0.79,0.75615127607794,0.7563228571428566,0.7563228571428566
3564,0.44,0.44388593137359467,0.4114824639249639,0.4114824639249639
9706,0.63,0.6581588266888961,0.6504589285714286,0.6504589285714287
3033,0.5,0.44205618568892807,0.4162893253968263,0.4162893253968263
5419,0.36,0.36177461860027166,0.399312916666667,0.39931291666666696
21719,0.67,0.6133282265917244,0.5588816666666682,0.5588816666666682
3041,0.41,0.43045752186515046,0.4026231944444445,0.40262319444444444
21894,0.08,0.11112566010004371,0.12590970238095237,0.12590970238095234
21049,0.41,0.3250285715688227,0.3095328571428574,0.30953285714285733
19435,0.61,0.6310022136218681,0.6070166666666666,0.6070166666666666
13947,0.44,0.4399191693016352,0.38680041666666687,0.38680041666666687
639,0.0,0.018561506035840725,0.010204166666666672,0.01020416666666667
617,0.94,0.8761498343819976,0.8564099999999983,0.8564099999999983
20600,0.63,0.6310859053661638,0.6339280357142862,0.6339280357142862
1775,0.36,0.4024845750848053,0.37999999999999984,0.37999999999999984
14529,0.4,0.438736451498494,0.40798392857142896,0.40798392857142896
2139,0.25,0.17804438344302692,0.2032157142857143,0.2032157142857143
3137,0.53,0.4974464350045166,0.5185698214285724,0.5185698214285726
16620,0.2,0.2735841057247942,0.24027388708513686,0.24027388708513686
6016,0.31,0.3761076775999407,0.4218124999999992,0.4218124999999992
22,0.46,0.4848814328225314,0.44751833333333324,0.44751833333333324
6029,0.63,0.5862148102420499,0.5821544642857145,0.5821544642857146
14037,0.33,0.3543417174496862,0.3381270833333339,0.33812708333333386
18036,0.41,0.4209382776971124,0.4216396428571433,0.4216396428571432
4044,0.14,0.11839117776203789,0.1464725000000002,0.1464725000000002
7508,0.72,0.7313692526831792,0.7175166666666659,0.7175166666666659
20548,0.93,0.8652471943960877,0.9383499999999997,0.9383499999999997
12795,0.73,0.6265622595325478,0.5608439285714286,0.5608439285714285
3385,0.19,0.13463767419066924,0.15879083333333308,0.15879083333333308
18562,0.51,0.5367289008875378,0.5477224999999999,0.5477224999999999
8516,0.34,0.4290633257897773,0.4294766666666675,0.4294766666666675
9435,0.47,0.49095675602889755,0.4787275000000005,0.47872750000000047
8177,0.76,0.7637821535528446,0.7667900000000003,0.7667900000000003
8871,0.45,0.42233247377248556,0.42592293650793683,0.42592293650793694
603,0.41,0.3701121692420819,0.3714509126984123,0.3714509126984123
8917,0.21,0.27889106689727194,0.27945476190476176,0.27945476190476176
16585,0.33,0.40559180672609396,0.3961748809523808,0.39617488095238074
11966,0.13,0.18709915176274555,0.25264250000000055,0.25264250000000055
5330,0.64,0.6016890677410047,0.5347509325396832,0.5347509325396831
22041,0.39,0.38565661653741956,0.3734574999999994,0.37345749999999944
21636,0.39,0.3258044102551978,0.28118541666666685,0.28118541666666685
18852,0.46,0.43731256065367996,0.38813333333333333,0.38813333333333333
15308,0.79,0.7800286499814759,0.8063166666666663,0.8063166666666663
10339,0.33,0.32629858087295804,0.2840416666666663,0.2840416666666663
22360,0.2,0.23675436694904958,0.1967239285714288,0.1967239285714288
5246,0.22,0.236343888075585,0.21419244047619068,0.21419244047619063
1243,0.45,0.5101862973275798,0.5002917857142852,0.5002917857142852
11411,0.24,0.24418726809963506,0.29479845238095237,0.29479845238095237
14402,0.42,0.41216517744600867,0.4169661284548788,0.41696612845487885
2083,0.3,0.42078439615643376,0.4099533333333321,0.4099533333333321
13139,0.56,0.5416658782134931,0.5285858333333331,0.5285858333333331
18926,0.58,0.5635191298647417,0.5723744444444453,0.5723744444444453
13421,0.39,0.4287816577211625,0.3351805555555559,0.3351805555555559
15420,0.54,0.6446431256794577,0.6501350000000001,0.6501350000000001
17940,1.0,0.8315604073264986,0.821724999999999,0.821724999999999
5339,0.42,0.3725935668418859,0.3526185714285719,0.3526185714285719
13246,0.41,0.368845759694645,0.347288531746032,0.347288531746032
12382,0.62,0.6579176536472233,0.7055508333333331,0.7055508333333331
16446,0.41,0.4002848455536162,0.4069374999999985,0.4069374999999985
16078,0.31,0.280933315131084,0.28579392857142866,0.28579392857142866
265,0.51,0.4881099986161831,0.5096401190476199,0.5096401190476199
12541,0.32,0.3799427762481757,0.37642583333333346,0.37642583333333346
19116,0.18,0.2623554257475391,0.25009666666666663,0.25009666666666663
20765,0.14,0.11190149878641886,0.1012497619047619,0.1012497619047619
22698,0.68,0.6016890677410047,0.5347509325396832,0.5347509325396831
12564,0.38,0.4430264009429239,0.4306487698412699,0.4306487698412699
5967,0.38,0.4291875125610151,0.4304311605061604,0.4304311605061604
14893,0.54,0.6069960289134824,0.6345583333333336,0.6345583333333336
8564,0.48,0.4895328651840836,0.464640364357864,0.464640364357864
20585,0.4,0.3797016032065029,0.38020773809523833,0.3802077380952382
19653,0.39,0.3579356430562485,0.2984371428571428,0.2984371428571428
14213,0.41,0.488391666684798,0.45989583333333345,0.45989583333333345
1426,0.46,0.4752413254882702,0.4591806150793652,0.45918061507936514
15619,0.61,0.5656315678949367,0.5387421284271277,0.5387421284271275
10601,0.65,0.5838908939396231,0.5779644338702232,0.5779644338702232
13263,0.23,0.28893417645251107,0.3074566071428563,0.3074566071428563
13234,0.83,0.7987821466439226,0.7452488095238095,0.7452488095238095
9502,0.4,0.4283279821303443,0.46071833333333423,0.4607183333333343
9566,0.67,0.624425243145255,0.5891958333333311,0.5891958333333311
4578,0.48,0.4894455736830895,0.470964801587301,0.47096480158730086
21864,0.23,0.290522749095505,0.2431674999999996,0.24316749999999956
21575,0.58,0.5343166688072033,0.4807604166666657,0.48076041666666575
8760,0.73,0.6607357405674105,0.6581566666666662,0.6581566666666662
14057,0.15,0.13869275204053627,0.13612750000000007,0.13612750000000007
1487,0.47,0.4423378537575429,0.44142416666666656,0.44142416666666656
11786,0.16,0.13897442010915112,0.14242500000000025,0.14242500000000025
398,0.68,0.7110676784046807,0.8170150000000015,0.8170150000000015
7044,0.45,0.40354595873558347,0.3853347222222218,0.3853347222222218
54,0.62,0.6000536986239589,0.5729333730158721,0.5729333730158721
11219,0.17,0.2007805588472773,0.22001285714285718,0.22001285714285715
13543,0.5,0.5751177936885193,0.5283555447330436,0.5283555447330436
17730,0.07,0.10625784829355789,0.11561583333333321,0.11561583333333321
8782,0.06,0.06694671191800933,0.046995833333333244,0.046995833333333244
16547,0.43,0.4636096432900371,0.4266268975468974,0.4266268975468974
17284,0.73,0.6315800759839241,0.5970518452380951,0.5970518452380951
6050,0.43,0.43815858913643807,0.38131250000000066,0.38131250000000066
9550,0.47,0.5055678833404831,0.4755474999999992,0.4755474999999992
6323,0.4,0.43653672196730486,0.43189321414696397,0.43189321414696397
9499,0.42,0.45123514077988447,0.42596535714285766,0.42596535714285755
2269,0.29,0.3690401362622658,0.33909916666666695,0.33909916666666695
21938,0.46,0.4357608832809297,0.41994940476190457,0.41994940476190457
16576,0.46,0.546691171317356,0.5029382142857136,0.5029382142857136
8287,0.59,0.6147521174365383,0.5750167857142864,0.5750167857142864
20674,0.24,0.24263919048358326,0.2605301190476187,0.2605301190476187
11973,0.33,0.4090984408316621,0.38223380952380914,0.38223380952380914
18301,0.53,0.5410656468060198,0.5484466666666674,0.5484466666666674
13295,0.63,0.6825708662371344,0.6754524999999988,0.6754524999999988
5163,0.47,0.4079157230285208,0.42045740079365,0.4204574007936501
13250,0.35,0.35569541849811726,0.33404240620490633,0.33404240620490633
13701,0.48,0.4994886832383286,0.4849902380952373,0.4849902380952373
16701,0.09,0.10880174379761687,0.13315583333333372,0.13315583333333375
3812,0.55,0.5564526128039803,0.5564729761904746,0.5564729761904746
1175,0.67,0.6667780453993213,0.6260507900432905,0.6260507900432905
11275,0.57,0.5635191298647417,0.5723744444444453,0.5723744444444453
180,0.33,0.29302614957262185,0.29882555555555546,0.29882555555555546
12257,0.55,0.5124410481105373,0.5498123809523805,0.5498123809523805
17013,0.54,0.5833967233218629,0.6219048809523797,0.6219048809523797
14741,0.58,0.5429358875176284,0.5460166666666679,0.5460166666666679
7908,0.29,0.37871326197098243,0.3650816666666668,0.3650816666666668
18303,0.41,0.3616909268559759,0.3340457142857149,0.33404571428571495
15160,0.43,0.5031737772416732,0.4970749801587302,0.4970749801587302
315,0.65,0.6906554193028572,0.6856641666666675,0.6856641666666674
7601,0.56,0.6137819021825426,0.5989310939060938,0.5989310939060938
15364,0.34,0.45172931139764466,0.4278562914862911,0.4278562914862911
16135,0.42,0.4323574573462,0.4608866666666669,0.4608866666666669
17546,0.6,0.6009537240815717,0.5418458333333339,0.541845833333334
2887,0.44,0.37871326197098243,0.3650816666666668,0.3650816666666668
8733,0.94,0.8360223642931317,0.788441666666667,0.788441666666667
11408,0.39,0.3419672149395335,0.33900486111111144,0.33900486111111133
4446,0.37,0.4347069762826382,0.3989050000000002,0.3989050000000002
20384,0.38,0.4412803470025529,0.4762458333333338,0.4762458333333338
14806,0.41,0.5406956629594972,0.5405523809523821,0.5405523809523821
19975,0.5,0.5113690151307211,0.5342866666666657,0.5342866666666657
491,0.27,0.20918727500855705,0.2736673015873017,0.27366730158730174
8667,0.6,0.5862148102420499,0.5821544642857145,0.5821544642857146
2200,0.44,0.4747066598435678,0.4401652380952381,0.4401652380952381
3478,0.57,0.5705866712024167,0.6091115476190472,0.6091115476190472
12621,0.24,0.23606222000697014,0.21233672619047606,0.2123367261904761
4049,0.12,0.12378183067881132,0.1456777777777777,0.1456777777777777
10106,0.4,0.389623378609379,0.4598135515873008,0.4598135515873008
19431,0.63,0.62231280511506,0.5999578571428568,0.599957857142857
10994,0.75,0.6691019617017482,0.6831984307359313,0.6831984307359315
7448,0.13,0.14864754581786782,0.1483650000000001,0.1483650000000001
16726,0.05,0.003087248536885967,0.04472499999999993,0.04472499999999993
17223,0.35,0.3490347562772084,0.37362112193362174,0.37362112193362174
11889,0.77,0.768437462810185,0.7790500000000005,0.7790500000000005
13717,0.57,0.6520796265867417,0.6173550000000001,0.6173550000000001
20646,0.37,0.42431970075452924,0.3963611904761908,0.3963611904761908
1106,0.45,0.4326572513963396,0.3871124999999985,0.3871124999999985
15853,0.46,0.495612065286238,0.4885483333333331,0.4885483333333331
5717,0.61,0.6527681737721227,0.6930333333333336,0.6930333333333336
3926,0.71,0.629537827750112,0.6061289285714304,0.6061289285714303
11907,0.31,0.2819216563666045,0.2896291666666665,0.2896291666666665
20931,0.72,0.6392109534588287,0.6013005573593077,0.6013005573593078
18035,0.36,0.3855864267410366,0.38801154609279637,0.38801154609279637
11921,0.36,0.31817353278029314,0.32813583333333346,0.32813583333333346
9152,0.6,0.5491034033976905,0.5530408333333343,0.5530408333333342
21127,0.38,0.35711930934293123,0.3182151785714286,0.3182151785714286
3776,0.41,0.46580937282122625,0.45200728174603183,0.45200728174603183
2641,0.25,0.2218579718121508,0.19765648809523836,0.19765648809523836
20550,0.5,0.4801378077872833,0.463580833333333,0.46358083333333305
8475,0.65,0.5737566159876016,0.6050973809523813,0.6050973809523813
21041,0.71,0.7623177676810884,0.7686028571428579,0.7686028571428579
14585,0.34,0.4436042633049798,0.3840429166666663,0.3840429166666663
14721,0.82,0.7816714957510085,0.8217833333333349,0.8217833333333349
7318,0.36,0.32552274218658295,0.2990719047619045,0.29907190476190443
6078,0.17,0.2074412210681861,0.25830654761904714,0.2583065476190471
9845,0.29,0.3036325952650907,0.30106178571428555,0.30106178571428555
51,0.49,0.510522986647963,0.5470118242868232,0.5470118242868232
12575,0.65,0.6686077910839878,0.7171475000000005,0.7171475000000005
18133,0.34,0.4032604137711804,0.36505428571428555,0.36505428571428555
7696,0.04,0.06731207173091985,0.04591999999999992,0.045919999999999905
2305,0.21,0.2917522633726982,0.262553869047619,0.262553869047619
17455,0.38,0.4291875125610151,0.4304311605061604,0.4304311605061604
4090,0.35,0.40832260214528693,0.3873065079365081,0.3873065079365081
2143,0.47,0.4387769465254361,0.4347356547619047,0.4347356547619047
15987,0.65,0.7123376877088161,0.6811277579365076,0.6811277579365077
16041,0.61,0.6599048806292671,0.6382158333333339,0.6382158333333339
11156,0.56,0.5132168867969124,0.5213470833333339,0.5213470833333339
8137,0.27,0.30298094334995335,0.2569363095238089,0.25693630952380897
16689,0.38,0.3358475198104369,0.30268685425685465,0.3026868542568547
18120,0.1,0.1581964847553467,0.16379904761904818,0.16379904761904818
3681,0.5,0.466622106777845,0.4680613095238098,0.4680613095238098
1509,0.5,0.4433917607558344,0.40981003968254015,0.40981003968254015
1359,0.34,0.33442362896562294,0.34081999999999996,0.34081999999999996
8351,0.23,0.18964304726680448,0.16444297619047624,0.1644429761904762
1143,0.31,0.3103301527562431,0.3492575460650463,0.3492575460650463
13026,0.69,0.6808950020931465,0.6735471428571441,0.6735471428571441
21468,0.26,0.2831735396892152,0.27210250000000036,0.27210250000000036
12857,0.47,0.41595347962019164,0.3444352976190478,0.3444352976190477
13123,0.14,0.0893596999497892,0.13495166666666703,0.13495166666666703
1563,0.11,0.18335134461550467,0.19369083333333323,0.19369083333333323
15114,0.74,0.5831555502801901,0.6061139743589744,0.6061139743589744
4754,0.67,0.5997710062784305,0.5447054761904759,0.5447054761904759
21814,0.73,0.6310859053661638,0.6339280357142862,0.6339280357142862
14916,0.64,0.6647321974088108,0.6508149999999988,0.6508149999999988
6062,0.7,0.7247958819632645,0.7394515476190479,0.7394515476190479
21343,1.0,0.9098366214515866,0.9527016666666662,0.9527016666666661
8000,0.38,0.39215979746095125,0.40536045634920626,0.4053604563492063
17074,0.69,0.7196868971151058,0.6907624603174608,0.6907624603174609
106,0.7,0.6903737512342424,0.66808857142857,0.6680885714285703
5319,0.38,0.37684302125937363,0.3734009569597071,0.3734009569597071
2173,0.53,0.583733412642246,0.5601964285714275,0.5601964285714275
15456,0.5,0.5715568864564126,0.5616333333333325,0.5616333333333325
1195,0.3,0.27851823043187474,0.21282250000000041,0.21282250000000044
3293,0.45,0.49724845868019746,0.4648179761904766,0.4648179761904766
8551,0.19,0.2229154785671408,0.2549716666666668,0.2549716666666669
7109,0.4,0.4050103446073396,0.4205875000000004,0.4205875000000004
15880,0.58,0.5386534147256853,0.605719999999999,0.6057199999999991
18510,0.41,0.5502446018969761,0.5228095436507932,0.5228095436507931
18714,0.51,0.5435839396760673,0.6019950000000006,0.6019950000000006
17219,0.26,0.2374897106084826,0.23132452380952379,0.23132452380952379
17789,0.28,0.24410357635533936,0.16321845238095228,0.16321845238095228
11513,0.38,0.44205618568892807,0.4162893253968263,0.4162893253968263
624,0.25,0.2279407716710037,0.2385164285714286,0.2385164285714286
14418,0.27,0.23830244456510136,0.20051583333333314,0.20051583333333314
8996,0.53,0.5699683138134186,0.5676519029581526,0.5676519029581527
18091,0.49,0.4947120398286251,0.5172175000000006,0.5172175000000006
